shot_id_number,power_of_shot,knockout_match,is_goal_x,home/away,distance_of_shot_avg,remaining_min_1,area_of_shot_Center(C),area_of_shot_Left Side Center(LC),area_of_shot_Left Side(L),area_of_shot_Mid Ground(MG),area_of_shot_Right Side Center(RC),area_of_shot_Right Side(R),area_of_shot_U,shot_basics_Goal Area,shot_basics_Goal Line,shot_basics_Left Corner,shot_basics_Mid Ground Line,shot_basics_Mid Range,shot_basics_Penalty Spot,shot_basics_Right Corner,shot_basics_U,opposing_team,match_id_n,game_season_n,type_of_shot_n,type_of_combined_shot_n
5124,2.0,0.0,5.0,0,40.7,119.7616,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1340.0,14.0,2293.0,21133.0,15399.0
5129,4.0,0.0,5.0,0,42.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1340.0,14.0,2293.0,21133.0,15399.0
5220,2.0,0.0,5.0,1,36.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1340.0,31.0,2293.0,21133.0,15399.0
5224,3.0,0.0,5.0,1,46.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1340.0,31.0,2293.0,21133.0,15399.0
5108,1.0,0.0,5.0,0,38.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,837.0,17.0,2293.0,21133.0,15399.0
5114,2.0,0.0,5.0,0,37.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,837.0,17.0,2293.0,21133.0,15399.0
5115,3.0,0.0,5.0,0,40.0,11.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,837.0,17.0,2293.0,21133.0,15399.0
6015,1.0,0.0,5.0,1,46.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,837.0,16.0,2293.0,21133.0,15399.0
7514,1.0,0.0,5.0,0,44.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2133.0,34.0,1746.0,21133.0,15399.0
7526,3.0,0.0,5.0,0,27.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2133.0,34.0,1746.0,21133.0,15399.0
7531,4.0,0.0,5.0,0,42.0,20.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2133.0,34.0,1746.0,21133.0,15399.0
7533,4.0,0.0,5.0,0,46.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2133.0,34.0,1746.0,21133.0,15399.0
6941,2.0,0.0,5.0,1,31.2,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2122.0,39.0,1746.0,21133.0,15399.0
6945,2.0,0.0,5.0,1,31.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2122.0,39.0,1746.0,21133.0,15399.0
7293,4.0,0.0,5.0,0,68.2,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2122.0,34.0,1746.0,21133.0,15399.0
6374,3.0,0.0,5.0,1,27.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1772.0,21.0,1746.0,21133.0,15399.0
6568,1.0,0.0,5.0,0,45.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1772.0,38.0,1746.0,21133.0,15399.0
6597,4.0,0.0,5.0,0,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1772.0,38.0,1746.0,21133.0,15399.0
6876,4.0,0.0,5.0,1,33.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,18.0,1746.0,21133.0,15399.0
7405,1.0,0.0,5.0,1,28.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2270.0,24.0,1746.0,21133.0,15399.0
6818,1.0,0.0,5.0,0,32.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,15.0,1746.0,21133.0,15399.0
6823,2.0,0.0,5.0,0,44.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2777.0,15.0,1746.0,21133.0,15399.0
7371,1.0,0.0,5.0,0,36.0,111.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,21.0,1746.0,21133.0,15399.0
7383,4.0,0.0,5.0,0,45.0,42.64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2777.0,21.0,1746.0,21133.0,15399.0
6903,2.0,0.0,5.0,0,64.2,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,19.0,1746.0,21133.0,15399.0
6476,4.0,0.0,5.0,1,40.0,82.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2182.0,28.0,1746.0,21133.0,15399.0
6477,4.0,0.0,5.0,1,44.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2182.0,28.0,1746.0,21133.0,15399.0
6659,4.0,0.0,5.0,0,29.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,32.0,1746.0,21133.0,15399.0
7438,1.0,0.0,5.0,0,44.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2182.0,36.0,1746.0,21133.0,15399.0
7447,2.0,0.0,5.0,0,29.0,112.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,36.0,1746.0,21133.0,15399.0
6422,2.0,0.0,5.0,1,34.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,763.0,24.0,1746.0,21133.0,15399.0
6524,4.0,0.0,5.0,0,45.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,763.0,23.0,1746.0,21133.0,15399.0
6527,4.0,0.0,5.0,0,46.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,763.0,23.0,1746.0,21133.0,15399.0
6531,4.0,0.0,5.0,0,69.2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,763.0,23.0,1746.0,21133.0,15399.0
6538,3.0,0.0,5.0,1,47.7,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,21.0,1746.0,21133.0,15399.0
7487,1.0,0.0,5.0,0,40.0,11.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,55.0,1746.0,21133.0,15399.0
7496,2.0,0.0,5.0,0,44.0,28.64,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1898.0,55.0,1746.0,21133.0,15399.0
7510,3.0,0.0,5.0,0,27.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1898.0,55.0,1746.0,21133.0,15399.0
7512,4.0,0.0,5.0,0,46.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,55.0,1746.0,21133.0,15399.0
6882,2.0,0.0,5.0,0,48.7,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,32.0,1746.0,21133.0,15399.0
6886,3.0,0.0,5.0,0,37.0,11.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,32.0,1746.0,21133.0,15399.0
7365,4.0,0.0,5.0,1,37.0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,24.0,1746.0,21133.0,15399.0
7088,1.0,0.0,5.0,1,36.0,11.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,33.0,1746.0,21133.0,15399.0
7099,3.0,0.0,5.0,1,41.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,33.0,1746.0,21133.0,15399.0
7239,1.0,0.0,5.0,0,66.2,29.64,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1057.0,19.0,1746.0,21133.0,15399.0
7246,3.0,0.0,5.0,0,25.0,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1057.0,19.0,1746.0,21133.0,15399.0
7264,3.0,0.0,5.0,1,46.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,30.0,1746.0,21133.0,15399.0
7266,4.0,0.0,5.0,1,47.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1172.0,30.0,1746.0,21133.0,15399.0
7434,4.0,0.0,5.0,0,25.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1172.0,23.0,1746.0,21133.0,15399.0
6836,2.0,0.0,5.0,0,41.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1498.0,45.0,1746.0,21133.0,15399.0
6850,4.0,0.0,5.0,0,45.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1498.0,45.0,1746.0,21133.0,15399.0
6854,4.0,0.0,5.0,0,45.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1498.0,45.0,1746.0,21133.0,15399.0
7061,1.0,0.0,5.0,1,31.0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,31.0,1746.0,21133.0,15399.0
7071,2.0,0.0,5.0,1,35.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,31.0,1746.0,21133.0,15399.0
7082,4.0,0.0,5.0,1,22.864,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1498.0,31.0,1746.0,21133.0,15399.0
7151,4.0,0.0,5.0,0,35.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,33.0,1746.0,21133.0,15399.0
7202,1.0,0.0,5.0,0,64.7,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,969.0,27.0,1746.0,21133.0,15399.0
7205,1.0,0.0,5.0,0,37.0,54.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,969.0,27.0,1746.0,21133.0,15399.0
7213,3.0,0.0,5.0,0,45.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,969.0,27.0,1746.0,21133.0,15399.0
7322,3.0,0.0,5.0,1,38.0,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,969.0,34.0,1746.0,21133.0,15399.0
7334,4.0,0.0,5.0,1,46.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,969.0,34.0,1746.0,21133.0,15399.0
6460,4.0,0.0,5.0,1,62.7,111.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,748.0,27.0,1746.0,21133.0,15399.0
6511,4.0,0.0,5.0,0,42.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,748.0,23.0,1746.0,21133.0,15399.0
6771,3.0,0.0,5.0,1,28.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,940.0,19.0,1746.0,21133.0,15399.0
6998,1.0,0.0,5.0,0,37.0,72.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,940.0,35.0,1746.0,21133.0,15399.0
7004,2.0,0.0,5.0,0,44.0,118.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,940.0,35.0,1746.0,21133.0,15399.0
6739,2.0,0.0,5.0,1,46.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,886.0,39.0,1746.0,21133.0,15399.0
6742,3.0,0.0,5.0,1,38.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,886.0,39.0,1746.0,21133.0,15399.0
6753,4.0,0.0,5.0,1,70.2,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,886.0,39.0,1746.0,21133.0,15399.0
7233,4.0,0.0,5.0,0,40.0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,886.0,35.0,1746.0,21133.0,15399.0
6910,1.0,0.0,5.0,1,45.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,884.0,6.0,1746.0,21133.0,15399.0
7027,2.0,0.0,5.0,0,45.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,831.0,16.0,1746.0,21133.0,15399.0
6669,2.0,0.0,5.0,1,23.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,809.0,28.0,1746.0,21133.0,15399.0
6680,5.0,0.0,5.0,1,59.2,72.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,809.0,28.0,1746.0,21133.0,15399.0
6681,5.0,0.0,5.0,1,46.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,809.0,28.0,1746.0,21133.0,15399.0
7186,2.0,0.0,5.0,0,45.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,809.0,29.0,1746.0,21133.0,15399.0
7190,3.0,0.0,5.0,0,33.0,9.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,809.0,29.0,1746.0,21133.0,15399.0
7192,3.0,0.0,5.0,0,31.0,25.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,809.0,29.0,1746.0,21133.0,15399.0
7198,4.0,0.0,5.0,0,47.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,809.0,29.0,1746.0,21133.0,15399.0
6324,2.0,0.0,5.0,0,42.0,8.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1016.0,51.0,1746.0,21133.0,15399.0
6327,2.0,0.0,5.0,0,64.2,36.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1016.0,51.0,1746.0,21133.0,15399.0
6334,3.0,0.0,5.0,0,33.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1016.0,51.0,1746.0,21133.0,15399.0
6338,4.0,0.0,5.0,0,58.7,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1016.0,51.0,1746.0,21133.0,15399.0
6339,4.0,0.0,5.0,0,27.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1016.0,51.0,1746.0,21133.0,15399.0
6622,4.0,0.0,5.0,1,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1016.0,35.0,1746.0,21133.0,15399.0
6271,2.0,0.0,5.0,1,56.2,10.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,702.0,20.0,1746.0,21133.0,15399.0
6693,3.0,0.0,5.0,1,45.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1340.0,12.0,1746.0,21133.0,15399.0
6694,3.0,0.0,5.0,1,45.0,50.64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1340.0,12.0,1746.0,21133.0,15399.0
6239,4.0,0.0,5.0,0,44.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37.0,37.0,1746.0,21133.0,15399.0
6288,3.0,0.0,5.0,0,43.0,68.64,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,343.0,31.0,1746.0,21133.0,15399.0
6294,4.0,0.0,5.0,0,39.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,343.0,31.0,1746.0,21133.0,15399.0
6488,3.0,0.0,5.0,1,37.0,16.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,343.0,30.0,1746.0,21133.0,15399.0
6489,3.0,0.0,5.0,1,24.7,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,343.0,30.0,1746.0,21133.0,15399.0
6713,3.0,0.0,5.0,1,34.0,46.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,343.0,34.0,1746.0,21133.0,15399.0
6406,4.0,0.0,5.0,0,33.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,84.0,33.0,1746.0,21133.0,15399.0
6550,2.0,0.0,5.0,1,45.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,84.0,16.0,1746.0,21133.0,15399.0
6565,4.0,0.0,5.0,1,36.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,84.0,16.0,1746.0,21133.0,15399.0
7456,1.0,0.0,5.0,1,46.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84.0,35.0,1746.0,21133.0,15399.0
7156,1.0,0.0,5.0,0,26.0,7.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,657.0,29.0,1746.0,21133.0,15399.0
8427,4.0,0.0,5.0,0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2133.0,26.0,3322.0,21133.0,15399.0
8889,4.0,0.0,5.0,1,34.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2133.0,38.0,3322.0,21133.0,15399.0
8893,4.0,0.0,5.0,1,37.0,71.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2133.0,38.0,3322.0,21133.0,15399.0
9633,2.0,0.0,5.0,1,38.0,68.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2133.0,34.0,3322.0,21133.0,15399.0
9647,4.0,0.0,5.0,1,37.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2133.0,34.0,3322.0,21133.0,15399.0
9648,4.0,0.0,5.0,1,45.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2133.0,34.0,3322.0,21133.0,15399.0
7756,1.0,0.0,5.0,1,34.0,107.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,67.0,3322.0,21133.0,15399.0
7770,3.0,0.0,5.0,1,37.0,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,67.0,3322.0,21133.0,15399.0
7774,3.0,0.0,5.0,1,31.864,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1772.0,67.0,3322.0,21133.0,15399.0
7777,3.0,0.0,5.0,1,45.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1772.0,67.0,3322.0,21133.0,15399.0
8340,3.0,0.0,5.0,0,40.0,9.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,66.0,3322.0,21133.0,15399.0
8349,3.0,0.0,5.0,0,46.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1772.0,66.0,3322.0,21133.0,15399.0
8355,4.0,0.0,5.0,0,46.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1772.0,66.0,3322.0,21133.0,15399.0
8362,4.0,0.0,5.0,0,40.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1772.0,66.0,3322.0,21133.0,15399.0
8364,4.0,0.0,5.0,0,40.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,66.0,3322.0,21133.0,15399.0
8940,3.0,0.0,5.0,0,35.0,17.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,45.0,3322.0,21133.0,15399.0
8944,4.0,0.0,5.0,0,46.0,70.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1772.0,45.0,3322.0,21133.0,15399.0
8949,4.0,0.0,5.0,0,33.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,45.0,3322.0,21133.0,15399.0
8950,4.0,0.0,5.0,0,45.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1772.0,45.0,3322.0,21133.0,15399.0
9577,1.0,0.0,5.0,1,38.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,37.0,3322.0,21133.0,15399.0
9584,2.0,0.0,5.0,1,41.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,37.0,3322.0,21133.0,15399.0
9592,3.0,0.0,5.0,1,40.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,37.0,3322.0,21133.0,15399.0
8156,4.0,0.0,5.0,1,37.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,20.0,3322.0,21133.0,15399.0
8774,1.0,0.0,5.0,0,29.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2270.0,55.0,3322.0,21133.0,15399.0
8786,3.0,0.0,5.0,0,38.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,55.0,3322.0,21133.0,15399.0
8801,4.0,0.0,5.0,0,51.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2270.0,55.0,3322.0,21133.0,15399.0
9481,1.0,0.0,5.0,1,38.0,8.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2270.0,63.0,3322.0,21133.0,15399.0
9483,1.0,0.0,5.0,1,40.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2270.0,63.0,3322.0,21133.0,15399.0
9484,1.0,0.0,5.0,1,40.0,34.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2270.0,63.0,3322.0,21133.0,15399.0
9486,1.0,0.0,5.0,1,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2270.0,63.0,3322.0,21133.0,15399.0
9488,2.0,0.0,5.0,1,31.2,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2270.0,63.0,3322.0,21133.0,15399.0
9490,2.0,0.0,5.0,1,47.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2270.0,63.0,3322.0,21133.0,15399.0
9505,3.0,0.0,5.0,1,45.0,76.64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2270.0,63.0,3322.0,21133.0,15399.0
9088,2.0,0.0,5.0,1,28.0,61.64,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,35.0,3322.0,21133.0,15399.0
9109,4.0,0.0,5.0,1,44.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2777.0,35.0,3322.0,21133.0,15399.0
9143,1.0,0.0,5.0,0,31.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,39.0,3322.0,21133.0,15399.0
9159,3.0,0.0,5.0,0,36.0,115.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,39.0,3322.0,21133.0,15399.0
9427,2.0,0.0,5.0,1,33.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,55.0,3322.0,21133.0,15399.0
7556,4.0,0.0,5.0,0,33.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2374.0,45.0,3322.0,21133.0,15399.0
7589,1.0,0.0,5.0,1,42.0,8.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2374.0,60.0,3322.0,21133.0,15399.0
7594,2.0,0.0,5.0,1,36.0,45.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2374.0,60.0,3322.0,21133.0,15399.0
7605,3.0,0.0,5.0,1,36.0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,60.0,3322.0,21133.0,15399.0
7613,4.0,0.0,5.0,1,35.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2374.0,60.0,3322.0,21133.0,15399.0
9515,1.0,0.0,5.0,0,39.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,46.0,3322.0,21133.0,15399.0
9532,3.0,0.0,5.0,0,33.0,72.7616,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2374.0,46.0,3322.0,21133.0,15399.0
9539,5.0,0.0,5.0,0,23.2,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2374.0,46.0,3322.0,21133.0,15399.0
8506,1.0,0.0,5.0,0,44.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,43.0,3322.0,21133.0,15399.0
8511,2.0,0.0,5.0,0,38.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,43.0,3322.0,21133.0,15399.0
8527,4.0,0.0,5.0,0,42.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,43.0,3322.0,21133.0,15399.0
8533,5.0,0.0,5.0,0,43.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2182.0,43.0,3322.0,21133.0,15399.0
8905,2.0,0.0,5.0,1,53.7,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,37.0,3322.0,21133.0,15399.0
9209,2.0,0.0,5.0,0,45.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2182.0,40.0,3322.0,21133.0,15399.0
9212,2.0,0.0,5.0,0,28.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,40.0,3322.0,21133.0,15399.0
9214,3.0,0.0,5.0,0,67.7,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,40.0,3322.0,21133.0,15399.0
9353,1.0,0.0,5.0,1,32.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,42.0,3322.0,21133.0,15399.0
9354,1.0,0.0,5.0,1,52.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,42.0,3322.0,21133.0,15399.0
9355,2.0,0.0,5.0,1,29.2,83.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,42.0,3322.0,21133.0,15399.0
7794,1.0,0.0,5.0,1,69.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,763.0,38.0,3322.0,21133.0,15399.0
7799,2.0,0.0,5.0,1,35.0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,763.0,38.0,3322.0,21133.0,15399.0
7801,2.0,0.0,5.0,1,32.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,763.0,38.0,3322.0,21133.0,15399.0
8451,1.0,0.0,5.0,0,36.0,42.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1898.0,34.0,3322.0,21133.0,15399.0
8469,3.0,0.0,5.0,0,28.7,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1898.0,34.0,3322.0,21133.0,15399.0
8624,3.0,0.0,5.0,1,35.2,56.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,29.0,3322.0,21133.0,15399.0
8637,5.0,0.0,5.0,1,38.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,29.0,3322.0,21133.0,15399.0
9027,1.0,0.0,5.0,0,34.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,50.0,3322.0,21133.0,15399.0
9038,3.0,0.0,5.0,0,46.0,108.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,50.0,3322.0,21133.0,15399.0
9050,4.0,0.0,5.0,0,58.2,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,50.0,3322.0,21133.0,15399.0
9623,3.0,0.0,5.0,1,46.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,37.0,3322.0,21133.0,15399.0
8051,1.0,0.0,5.0,0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,34.0,3322.0,21133.0,15399.0
8055,1.0,0.0,5.0,0,73.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,34.0,3322.0,21133.0,15399.0
8064,3.0,0.0,5.0,0,45.0,61.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,34.0,3322.0,21133.0,15399.0
9244,3.0,0.0,5.0,1,37.0,99.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,42.0,3322.0,21133.0,15399.0
9246,4.0,0.0,5.0,1,35.0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,42.0,3322.0,21133.0,15399.0
9249,4.0,0.0,5.0,1,47.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2076.0,42.0,3322.0,21133.0,15399.0
9250,4.0,0.0,5.0,1,42.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,42.0,3322.0,21133.0,15399.0
